experiment_stem,prediction_file,sha256
RandomForestModel_vib_spec,reports/evidence/predictions/RandomForestModel_vib_spec_fold2_repeat0.csv,da069ad4d7a2628068603fcf65ef618e9da458bf43d0b850e251da0dd5173dea
RandomForestModel_vib_spec,reports/evidence/predictions/RandomForestModel_vib_spec_fold3_repeat0.csv,bba963b853261706e45050bf3e68d665304eda08889efb7598310fb66bcdf1f9
RandomForestModel_vib_spec,reports/evidence/predictions/RandomForestModel_vib_spec_fold4_repeat0.csv,e0e9b9d6642dd94b8b963b8406e989e31e2052c65e9a0e82cdd547dc0f256944
RandomForestModel_vib_spec,reports/evidence/predictions/RandomForestModel_vib_spec_fold5_repeat0.csv,df552a83818833c3d7d6255e1e42037ff3544da0f67807eed0a25b39ffd1799d
RandomForestModel_vib_spec,reports/evidence/predictions/RandomForestModel_vib_spec_fold6_repeat0.csv,c4f10f44d02cfff186cb6f123dbe16f30ca7ca8e2b05ef001513d2b069b83c8d
RandomForestModel_vib_spec,reports/evidence/predictions/RandomForestModel_vib_spec_fold7_repeat0.csv,18d9957d0a6a9e2f1bdcfdd9eb77cbaf71685c8dd093317b01cba99efddddb64
RandomForestModel_vib_spec,reports/evidence/predictions/RandomForestModel_vib_spec_fold8_repeat0.csv,2f0bd2925221e5e09ae6e91d20517a50d47e17e0e17489feeff89d9b11385ebe
RandomForestModel_vib_spec,reports/evidence/predictions/RandomForestModel_vib_spec_fold9_repeat0.csv,0e730b1e19da4f86b6bc87204ec80487a570835133163cb34b7704fe1e64f60a
RandomForestModel_vib_logspec,reports/evidence/predictions/RandomForestModel_vib_logspec_fold0_repeat0.csv,701d9ce78ca2cf0f3fb60b14e3bb09c50ddb872ed9e1c64042adeb86c0856bc0
RandomForestModel_vib_logspec,reports/evidence/predictions/RandomForestModel_vib_logspec_fold10_repeat0.csv,6b2f436461c317fb069781e8b371113f3c75636e552d069802d4c42102f21426
RandomForestModel_vib_logspec,reports/evidence/predictions/RandomForestModel_vib_logspec_fold11_repeat0.csv,afbc2dae26d3694711b299814b46190c18983e74b801f9badd0a3d750fc00535
RandomForestModel_vib_logspec,reports/evidence/predictions/RandomForestModel_vib_logspec_fold12_repeat0.csv,15b2ddd5f82ff4b42f1d4045f4034908572f27337a9f7b2ef54f316d8b750a00
RandomForestModel_vib_logspec,reports/evidence/predictions/RandomForestModel_vib_logspec_fold13_repeat0.csv,b2dbee11c4c83037fd7488e0dedcb2384cc58e7266bee107b9636ae751858330
RandomForestModel_vib_logspec,reports/evidence/predictions/RandomForestModel_vib_logspec_fold14_repeat0.csv,14f603b1a4b1ae7a2b92f32dbc5a8dff298bb0ac1102d3a65276a3442bf60df5
RandomForestModel_vib_logspec,reports/evidence/predictions/RandomForestModel_vib_logspec_fold15_repeat0.csv,1cfb7661cdacdf82610906265aef0e85bb0074a0bdf60b5ba6df069b595af753
RandomForestModel_vib_logspec,reports/evidence/predictions/RandomForestModel_vib_logspec_fold1_repeat0.csv,fcb9762b07ae4ce95628799f273a694c920b115ee4256dbf98fe2f34482f1a1d
RandomForestModel_vib_logspec,reports/evidence/predictions/RandomForestModel_vib_logspec_fold2_repeat0.csv,ab1814a3a603294da220ae3e30f1e6b8ceec4402b92daf15304342e6072453de
RandomForestModel_vib_logspec,reports/evidence/predictions/RandomForestModel_vib_logspec_fold3_repeat0.csv,6d83c01add742ac18a80fda44f25fb9a1e0b3e71cb35c6e8229ca2d2ce449524
RandomForestModel_vib_logspec,reports/evidence/predictions/RandomForestModel_vib_logspec_fold4_repeat0.csv,741dc4d5183d7cc2b36138af10ccaf3e9b346a94e2bcbed3829a8ace1110f954
RandomForestModel_vib_logspec,reports/evidence/predictions/RandomForestModel_vib_logspec_fold5_repeat0.csv,dda318e05d387da128276043285f656b5f58505fa8d7a7a48e24990738e6726b
RandomForestModel_vib_logspec,reports/evidence/predictions/RandomForestModel_vib_logspec_fold6_repeat0.csv,0de548289ebf333b7f1887eeeca91dc90195ff52f36188396fd3c35039cae50a
RandomForestModel_vib_logspec,reports/evidence/predictions/RandomForestModel_vib_logspec_fold7_repeat0.csv,ffd1bad6b54fb57b26eefeebf7023531a814d50eaa4d0df4827a8f29983d1515
RandomForestModel_vib_logspec,reports/evidence/predictions/RandomForestModel_vib_logspec_fold8_repeat0.csv,3b0851901c5dd161d2a44bb07db523fad2166d11529058ce5953d8aeea1ee195
RandomForestModel_vib_logspec,reports/evidence/predictions/RandomForestModel_vib_logspec_fold9_repeat0.csv,2f6e80c45688e8c5be06f22b34fa2535a34e5a42ef8cf4fb326b869332fb7a8a
LightGBMModel_vib_logspec,reports/evidence/predictions/LightGBMModel_vib_logspec_fold0_repeat0.csv,f6f4f89232e2e51742b30fed1c30de246dd348912cd70367cc6bddd9c10130b2
LightGBMModel_vib_logspec,reports/evidence/predictions/LightGBMModel_vib_logspec_fold10_repeat0.csv,83927bd212ad922d7cef027ea2f85fa0166bb008e48d8794be3104979d4de74d
LightGBMModel_vib_logspec,reports/evidence/predictions/LightGBMModel_vib_logspec_fold11_repeat0.csv,b15243754c17fa3a4290c87e656abf6f73228d3a39cffafa092aaaecedbac14e
LightGBMModel_vib_logspec,reports/evidence/predictions/LightGBMModel_vib_logspec_fold12_repeat0.csv,0f4b9e6bd5a8ce9738a5e56f5ce098af69661b417ab7722bd51797c66ad5a153
LightGBMModel_vib_logspec,reports/evidence/predictions/LightGBMModel_vib_logspec_fold13_repeat0.csv,388955365286fe9708285a51639d22a86bf26dd615f36d77a895d8b74bc2021b
LightGBMModel_vib_logspec,reports/evidence/predictions/LightGBMModel_vib_logspec_fold14_repeat0.csv,75439efe3c445a2c8ee97086e658efd146d788ec43ae827b608c2e9a8ebc32c0
LightGBMModel_vib_logspec,reports/evidence/predictions/LightGBMModel_vib_logspec_fold15_repeat0.csv,c5ebc76615500e082f748c5a464080d016e4b1050fada35626c9d7506f1bd4fd
LightGBMModel_vib_logspec,reports/evidence/predictions/LightGBMModel_vib_logspec_fold1_repeat0.csv,e4e476bce54ff48d6cd4a6b5fd9d16d9e0f6227c7475b0739e739378843cfe4c
LightGBMModel_vib_logspec,reports/evidence/predictions/LightGBMModel_vib_logspec_fold2_repeat0.csv,e00d124ecc0f99d7ba7ab6db5766c82d5cca314748317edb7d826682e0654016
LightGBMModel_vib_logspec,reports/evidence/predictions/LightGBMModel_vib_logspec_fold3_repeat0.csv,36efec9f6a86009f6845b3ad7b927976c420dfa940f184d37a228698423653f2
LightGBMModel_vib_logspec,reports/evidence/predictions/LightGBMModel_vib_logspec_fold4_repeat0.csv,7ccdf9db72defdd856d42a1e259d17d3bbcb9c8cc2238c388ff7628bc7813e59
LightGBMModel_vib_logspec,reports/evidence/predictions/LightGBMModel_vib_logspec_fold5_repeat0.csv,fcdd420a7179cb5dc6dac83d37292a72a51276738b4bc891cd8b922e3b0f2977
LightGBMModel_vib_logspec,reports/evidence/predictions/LightGBMModel_vib_logspec_fold6_repeat0.csv,639c1b953629b1c1b5151c5a0b928ee9b5718068e42afe2e296fdc4ca9b89e02
LightGBMModel_vib_logspec,reports/evidence/predictions/LightGBMModel_vib_logspec_fold7_repeat0.csv,b5bba7e220114af6c2fb401cc8c5ea71f9b5dc17252389678cfd58d44aeeffb3
LightGBMModel_vib_logspec,reports/evidence/predictions/LightGBMModel_vib_logspec_fold8_repeat0.csv,b76c0f66aca0184b97ad67551f60ff48d3da30fcf0749daadc8c123f18c284cc
LightGBMModel_vib_logspec,reports/evidence/predictions/LightGBMModel_vib_logspec_fold9_repeat0.csv,e3991c04527a709c50028909ef7ae6c70220739c93001d5e1fdb05c0d142ed4e
BilinearFusionNetwork_ae_spec_vib_spec_physics_pp,reports/evidence/predictions/BilinearFusionNetwork_ae_spec_vib_spec_physics_pp_fold0_repeat0.csv,057b130cf506f0ba0d774d497a0cd9742dedd873d73233f0c294ec7309799a8e
BilinearFusionNetwork_ae_spec_vib_spec_physics_pp,reports/evidence/predictions/BilinearFusionNetwork_ae_spec_vib_spec_physics_pp_fold10_repeat0.csv,0ca438f1071ad87e7a19418c9bfb939e1b53b9a4af11c0d7043fbf3e59610a24
BilinearFusionNetwork_ae_spec_vib_spec_physics_pp,reports/evidence/predictions/BilinearFusionNetwork_ae_spec_vib_spec_physics_pp_fold11_repeat0.csv,27fc0c3b4c7a27879c547201523ccbcfa557ea20520171b1c3ec8a47fea3c64e
BilinearFusionNetwork_ae_spec_vib_spec_physics_pp,reports/evidence/predictions/BilinearFusionNetwork_ae_spec_vib_spec_physics_pp_fold12_repeat0.csv,ec1d2ab87ba109e2f8a2a3d3224dd41514c58936b7607462c3a0706c7d9f42c1
BilinearFusionNetwork_ae_spec_vib_spec_physics_pp,reports/evidence/predictions/BilinearFusionNetwork_ae_spec_vib_spec_physics_pp_fold13_repeat0.csv,3d286925e6dcfed0a7047ea255dddd86d950f919be94b724750f93c182a80857
BilinearFusionNetwork_ae_spec_vib_spec_physics_pp,reports/evidence/predictions/BilinearFusionNetwork_ae_spec_vib_spec_physics_pp_fold14_repeat0.csv,298e1fdf77997361903c843f738c94ac157411653e06197c423b6d0b6d33eca7
BilinearFusionNetwork_ae_spec_vib_spec_physics_pp,reports/evidence/predictions/BilinearFusionNetwork_ae_spec_vib_spec_physics_pp_fold15_repeat0.csv,01806a0aef49be53e57e32e348e4203a31689add368f4e89535b4c8e82a26941
BilinearFusionNetwork_ae_spec_vib_spec_physics_pp,reports/evidence/predictions/BilinearFusionNetwork_ae_spec_vib_spec_physics_pp_fold1_repeat0.csv,4daa24c81e7b03b29e79b910449b283d5d33a848a009bbd01fd30eba6f6155da
BilinearFusionNetwork_ae_spec_vib_spec_physics_pp,reports/evidence/predictions/BilinearFusionNetwork_ae_spec_vib_spec_physics_pp_fold2_repeat0.csv,505b2f0b3674de1dcc6e3c24bd3fceba3bb6432f35fbb96ba336f268be010bb0
BilinearFusionNetwork_ae_spec_vib_spec_physics_pp,reports/evidence/predictions/BilinearFusionNetwork_ae_spec_vib_spec_physics_pp_fold3_repeat0.csv,344be15ddbdc1f47700e4a0c7b9eb3498bb48821912699be8ccadcb2ca2c5234
BilinearFusionNetwork_ae_spec_vib_spec_physics_pp,reports/evidence/predictions/BilinearFusionNetwork_ae_spec_vib_spec_physics_pp_fold4_repeat0.csv,a4c8afe44f2a9e6fe935a09cdbbc02d3f62fe9f8978f0b18ce60a3d92f907434
BilinearFusionNetwork_ae_spec_vib_spec_physics_pp,reports/evidence/predictions/BilinearFusionNetwork_ae_spec_vib_spec_physics_pp_fold5_repeat0.csv,be42301d5ef15425289109e8bf55fe7bcc7e0e9385402d459c8dde18793265d4
BilinearFusionNetwork_ae_spec_vib_spec_physics_pp,reports/evidence/predictions/BilinearFusionNetwork_ae_spec_vib_spec_physics_pp_fold6_repeat0.csv,662cbdd19aebd62749596d5018283405c3e8879679733029e129951bbb2abf30
BilinearFusionNetwork_ae_spec_vib_spec_physics_pp,reports/evidence/predictions/BilinearFusionNetwork_ae_spec_vib_spec_physics_pp_fold7_repeat0.csv,b18bff54a7c4848dcb33355bfa96a61381adf01321223096e868493cf7a3044c
BilinearFusionNetwork_ae_spec_vib_spec_physics_pp,reports/evidence/predictions/BilinearFusionNetwork_ae_spec_vib_spec_physics_pp_fold8_repeat0.csv,4706fa37869c285d4df2cbd0f5099d509daa611eccb1252f75224a0c081a1dff
BilinearFusionNetwork_ae_spec_vib_spec_physics_pp,reports/evidence/predictions/BilinearFusionNetwork_ae_spec_vib_spec_physics_pp_fold9_repeat0.csv,20bde86dd1f7c9a604cc33e32674222d64bd3b623b959a477555f52d743de97f
RandomForestModel_ae_spec,reports/evidence/predictions/RandomForestModel_ae_spec_fold0_repeat0.csv,395ed3d71aa66aeff34df24fe88ba0d5ec096c0dd22b14f5cd994c89c973b5d0
RandomForestModel_ae_spec,reports/evidence/predictions/RandomForestModel_ae_spec_fold10_repeat0.csv,485789ffe41924722a644ab004a849af7f1eed8e50dab0d38fe53232683be428
RandomForestModel_ae_spec,reports/evidence/predictions/RandomForestModel_ae_spec_fold11_repeat0.csv,794599a6af1b06dc704a0f15b65e8c30205383bb054c43f2b07c526db5d6b383
RandomForestModel_ae_spec,reports/evidence/predictions/RandomForestModel_ae_spec_fold12_repeat0.csv,b0f79dd7290f7a1974554e2f2ba6b4f4fcb2224cbdd7a1ed3a2e809041127318
RandomForestModel_ae_spec,reports/evidence/predictions/RandomForestModel_ae_spec_fold13_repeat0.csv,077123466e4a8a6ccba9b8d3eaeae85ee8b7b3f295bcdb4abf32f519c82b3ad4
RandomForestModel_ae_spec,reports/evidence/predictions/RandomForestModel_ae_spec_fold14_repeat0.csv,50e936316be4877335bb834ab8fb9058ea23b2c1cc57b4a1daaf7b50525d4fab
RandomForestModel_ae_spec,reports/evidence/predictions/RandomForestModel_ae_spec_fold15_repeat0.csv,2677fd06fee4ab8a4971cca5cd3fb4ac5d14c64b520e84f821f718dd2baeb627
RandomForestModel_ae_spec,reports/evidence/predictions/RandomForestModel_ae_spec_fold1_repeat0.csv,2cdc8dc3d694f2d28a17056daec7e3f6ee744ad06100b8cc8e521f5cd37dc6c7
RandomForestModel_ae_spec,reports/evidence/predictions/RandomForestModel_ae_spec_fold2_repeat0.csv,4371fe3fcd8749cb658518e113a81dc375f3df639090e834a3afee02bfa136df
RandomForestModel_ae_spec,reports/evidence/predictions/RandomForestModel_ae_spec_fold3_repeat0.csv,a8f1eba1d36c75f8fcf730b3ae45d246ee1504fe0a3ec17cb8530fbb5ef0bff9
RandomForestModel_ae_spec,reports/evidence/predictions/RandomForestModel_ae_spec_fold4_repeat0.csv,b440b7a2c70ced429429fcdca4a979f2d680017d82c56f12a5ea0ba5af204806
RandomForestModel_ae_spec,reports/evidence/predictions/RandomForestModel_ae_spec_fold5_repeat0.csv,c0992573dfef1529fbd3fbc9e01e92a278325522edc0d55c926eb97af42e3410
RandomForestModel_ae_spec,reports/evidence/predictions/RandomForestModel_ae_spec_fold6_repeat0.csv,2b26b3a1fa34896b8c1b5d4255c9122e414db94e46fcf9d705b33036f59f5ec5
RandomForestModel_ae_spec,reports/evidence/predictions/RandomForestModel_ae_spec_fold7_repeat0.csv,0e5c99b0a035688740eba685bfcccc7499c12d91a2e9201abdc56d41bc086b70
RandomForestModel_ae_spec,reports/evidence/predictions/RandomForestModel_ae_spec_fold8_repeat0.csv,395eb1cd6bf33e37de15bf2fd2023c9c1758f86ef42769489b0ec3bf4416cfa9
RandomForestModel_ae_spec,reports/evidence/predictions/RandomForestModel_ae_spec_fold9_repeat0.csv,e6e3edf7f44ff3a34b3a9e1bec1d7270f399cafd950238fb8cd1ed0ae786a7cc
ResNetAECNN_ae_spec,reports/evidence/predictions/ResNetAECNN_ae_spec_fold0_repeat0.csv,78960d9d3acb085ee637c74d72f8974e17d4679fc18fa36b97991c0c261f57be
ResNetAECNN_ae_spec,reports/evidence/predictions/ResNetAECNN_ae_spec_fold10_repeat0.csv,10e28c7b33f53dfc1ecf9e571ad00ab91ff4e51b893fece1be71d86dc609a3c3
ResNetAECNN_ae_spec,reports/evidence/predictions/ResNetAECNN_ae_spec_fold11_repeat0.csv,32ed5f6fe237e1a539c2ab238aabae3bafd7b3f1118e029bc4e22b4f9cc28f27
ResNetAECNN_ae_spec,reports/evidence/predictions/ResNetAECNN_ae_spec_fold12_repeat0.csv,db5910982d0c33ae3f42bddd7796d1fa98d6b04e9594da8c119c89ab25b28c43
ResNetAECNN_ae_spec,reports/evidence/predictions/ResNetAECNN_ae_spec_fold13_repeat0.csv,4844cace33878aa61fbebeff70bd131c3d4379e0be927830c2cc138dc5d3dc50
ResNetAECNN_ae_spec,reports/evidence/predictions/ResNetAECNN_ae_spec_fold14_repeat0.csv,8ccd3d4bb85f6677a8ff0ab9344a8655d575aa057437635454dee94542de6167
ResNetAECNN_ae_spec,reports/evidence/predictions/ResNetAECNN_ae_spec_fold15_repeat0.csv,18ff6eb55f6ab1c8ed9c36bdd1e2c1d9c3e64a957cac5738ba77113ff9ef1103
ResNetAECNN_ae_spec,reports/evidence/predictions/ResNetAECNN_ae_spec_fold1_repeat0.csv,4393c4b87ee72369d2a7344c1da543e73f9b73989a4b5b2b44094bf9577c9765
ResNetAECNN_ae_spec,reports/evidence/predictions/ResNetAECNN_ae_spec_fold2_repeat0.csv,10cfa62650d689c446b708de2ac23cae7b419a5e39e9c2e6c6059d50d7620e79
ResNetAECNN_ae_spec,reports/evidence/predictions/ResNetAECNN_ae_spec_fold3_repeat0.csv,cf5a145767453764d125e129f34c843cd1d4322a022b05e838616b8b047deafe
ResNetAECNN_ae_spec,reports/evidence/predictions/ResNetAECNN_ae_spec_fold4_repeat0.csv,27b58a1a43e83713f7099b61e6c1be0336657dc07df3230f7e5793b7c8f1f69e
ResNetAECNN_ae_spec,reports/evidence/predictions/ResNetAECNN_ae_spec_fold5_repeat0.csv,41dc0ad00273d505608df43e0a1c5da1addbd084d33859b5c1fd6e60a6a4fed9
ResNetAECNN_ae_spec,reports/evidence/predictions/ResNetAECNN_ae_spec_fold6_repeat0.csv,33359223abbb60c001cc529dbf993941b255d9b1e68be27df137228624ff5de4
ResNetAECNN_ae_spec,reports/evidence/predictions/ResNetAECNN_ae_spec_fold7_repeat0.csv,67aeb2c8f9a8ca4b098f06a25b04d0790fec8ef47286d2e2d0beebb98e216bea
ResNetAECNN_ae_spec,reports/evidence/predictions/ResNetAECNN_ae_spec_fold8_repeat0.csv,1d7c5bb130df69031cc8f842b9404175b87f3188233f422741ae65d9b8931a79
ResNetAECNN_ae_spec,reports/evidence/predictions/ResNetAECNN_ae_spec_fold9_repeat0.csv,1903d2609d210964d9306b2e0d7291871b93f3ee42d72af924123504ec140b24
ChannelAttentionCNN_ae_spec,reports/evidence/predictions/ChannelAttentionCNN_ae_spec_fold0_repeat0.csv,56fdb0883a89eab2444b8b419c4c6803bda2d4409fda2bf6fda3e8e2b9ebb1c7
ChannelAttentionCNN_ae_spec,reports/evidence/predictions/ChannelAttentionCNN_ae_spec_fold10_repeat0.csv,4b6faa8ae86f933872f30b5200ad36f35af2aa4903351e8d8de197004e2d499c
ChannelAttentionCNN_ae_spec,reports/evidence/predictions/ChannelAttentionCNN_ae_spec_fold11_repeat0.csv,98e6004db3eb2b66c9a1d42bff8e48de08c8a23d3199aed8021d4b0e66a29842
ChannelAttentionCNN_ae_spec,reports/evidence/predictions/ChannelAttentionCNN_ae_spec_fold12_repeat0.csv,52b7234bf378a86222af56eb294d93e5401ef8b501772224496a3d6ed3dc230f
ChannelAttentionCNN_ae_spec,reports/evidence/predictions/ChannelAttentionCNN_ae_spec_fold13_repeat0.csv,66141f971c421f66c5059e1e2a7c2783f15a4d2bac54838e71cd4581587b4794
ChannelAttentionCNN_ae_spec,reports/evidence/predictions/ChannelAttentionCNN_ae_spec_fold14_repeat0.csv,971deb5a5b4c96ecf4cf4c943cd3a9985efcb107c077d91ec126134d4fe8e35f
ChannelAttentionCNN_ae_spec,reports/evidence/predictions/ChannelAttentionCNN_ae_spec_fold15_repeat0.csv,c05642af4ece9e41f572dc0739f749441058c7242d86617458ae2fb902b2deb8
ChannelAttentionCNN_ae_spec,reports/evidence/predictions/ChannelAttentionCNN_ae_spec_fold1_repeat0.csv,b44dfd519c6d442e4531d2d81d1cbe5467a31710219a560834aa85669f4e7f59
ChannelAttentionCNN_ae_spec,reports/evidence/predictions/ChannelAttentionCNN_ae_spec_fold2_repeat0.csv,a166f7ad30f62bb5793c8048ace48797415c8061949db4e4fa8c9f653600f4e2
ChannelAttentionCNN_ae_spec,reports/evidence/predictions/ChannelAttentionCNN_ae_spec_fold3_repeat0.csv,bd6d69418298b4a4399198a3f3fec7d575718304316c965057f4dc2d1ad8f6f3
ChannelAttentionCNN_ae_spec,reports/evidence/predictions/ChannelAttentionCNN_ae_spec_fold4_repeat0.csv,486dbc3dab33cc865d5e57f208cd42db3ddf7f89ff6dcfaeb0f01aa23047af1a
ChannelAttentionCNN_ae_spec,reports/evidence/predictions/ChannelAttentionCNN_ae_spec_fold5_repeat0.csv,7bbd7143e7868f4b5f26e47a1947cda2f4f8175cc75cfa43a46d3a179b1ce348
ChannelAttentionCNN_ae_spec,reports/evidence/predictions/ChannelAttentionCNN_ae_spec_fold6_repeat0.csv,bd048ed065ebc961007972907926d6ae7414fca7f6e0466a1e253d669efbd8a3
ChannelAttentionCNN_ae_spec,reports/evidence/predictions/ChannelAttentionCNN_ae_spec_fold7_repeat0.csv,8043997dae5ea97fab4e93d6aae8a2d44869ab919b6f2db0079666ee15dabd47
ChannelAttentionCNN_ae_spec,reports/evidence/predictions/ChannelAttentionCNN_ae_spec_fold8_repeat0.csv,acad7650f3541fcf4a4bc112525104f10c651d40644e58e956e884146440ef44
ChannelAttentionCNN_ae_spec,reports/evidence/predictions/ChannelAttentionCNN_ae_spec_fold9_repeat0.csv,cd94af883feacf1a5d6d65462f2dd5bf026e99b37f3eb76f40d9e131a245fcc1
